4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	79183	Smotrim.ru	159353	Телекомпания Я тебя люблю	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	79183	Smotrim.ru	159354	Телекомпания Стилет-2	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	79183	Smotrim.ru	159355	Телекомпания Столыпин.Невыученные уроки	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	79183	Smotrim.ru	159356	Телекомпания Стреляющие горы	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	79183	Smotrim.ru	159357	Телекомпания Сыщик Самоваров	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	79183	Smotrim.ru	159358	Телекомпания Сыщики-2	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	79183	Smotrim.ru	159359	Телекомпания Сыщики-3	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	79183	Smotrim.ru	159360	Телекомпания Сыщики-4	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	79183	Smotrim.ru	159361	Телекомпания Сыщики-5	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	79183	Smotrim.ru	159366	Телекомпания Таксистка. Новый год по Гринвичу	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	79183	Smotrim.ru	159367	Телекомпания Таксистка	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	79183	Smotrim.ru	159368	Телекомпания Таксистка-2	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	79183	Smotrim.ru	159369	Телекомпания Таксистка-3	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	79183	Smotrim.ru	159370	Телекомпания Таксистка-4	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	79183	Smotrim.ru	159371	Телекомпания Тамбовская волчица	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	79183	Smotrim.ru	159384	Телекомпания Право на защиту	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	79183	Smotrim.ru	159385	Телекомпания Предатель	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	79183	Smotrim.ru	159386	Телекомпания Профессионал	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	79183	Smotrim.ru	159387	Телекомпания Профиль убийцы-2	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	79183	Smotrim.ru	159388	Телекомпания Ребята из нашего города	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	79183	Smotrim.ru	159389	Телекомпания Русский шоколад	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	79183	Smotrim.ru	159390	Телекомпания Гражданин начальник-2	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	79183	Smotrim.ru	159391	Телекомпания Телохранитель	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	79183	Smotrim.ru	159393	Телекомпания Телохранитель-2	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	79183	Smotrim.ru	159392	Телекомпания Телохранитель-3	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	79183	Smotrim.ru	159412	Телекомпания УГРО	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	79183	Smotrim.ru	159413	Телекомпания УГРО-2	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	79183	Smotrim.ru	159414	Телекомпания УГРО-3	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	79183	Smotrim.ru	159415	Телекомпания УГРО-4	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	79183	Smotrim.ru	159416	Телекомпания УГРО-5	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	79183	Smotrim.ru	159417	Телекомпания Тонкая грань	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	79183	Smotrim.ru	159418	Телекомпания Уральская кружевница	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	79183	Smotrim.ru	159419	Телекомпания Утесов. Песня длинною в жизнь	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	79183	Smotrim.ru	159420	Телекомпания Шериф	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	79183	Smotrim.ru	159421	Телекомпания Шериф-2	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	79183	Smotrim.ru	159423	Телекомпания Штрафбат	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	79183	Smotrim.ru	159424	Телекомпания Шахматист	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	79183	Smotrim.ru	159424	Телекомпания Шахматист	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	79183	Smotrim.ru	159423	Телекомпания Штрафбат	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	79183	Smotrim.ru	159425	Телекомпания Девять жизней Нестора Махно	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	79183	Smotrim.ru	159426	Телекомпания Защита Красина-2	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	79183	Smotrim.ru	159428	Телекомпания Защита Красина-3	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	79183	Smotrim.ru	159439	Телекомпания Паутина 11	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	79183	Smotrim.ru	159438	Телекомпания Паутина 10	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	79183	Smotrim.ru	159437	Телекомпания Паутина 9	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	79183	Smotrim.ru	159436	Телекомпания Паутина 8	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	79183	Smotrim.ru	159435	Телекомпания Паутина 7	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	79183	Smotrim.ru	159434	Телекомпания Паутина 6	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	79183	Smotrim.ru	159433	Телекомпания Паутина 5	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	79183	Smotrim.ru	159432	Телекомпания Паутина 4	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	79183	Smotrim.ru	159431	Телекомпания Паутина 3	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	79183	Smotrim.ru	159430	Телекомпания Паутина 2	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	79183	Smotrim.ru	159429	Телекомпания Паутина	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	79183	Smotrim.ru	159441	Телекомпания Персона нон грата	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	79183	Smotrim.ru	159442	Телекомпания Плата за любовь	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	79183	Smotrim.ru	159443	Телекомпания Попытка к бегству	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	79183	Smotrim.ru	159444	Телекомпания Профиль убийцы	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	79183	Smotrim.ru	159447	Телекомпания Расписание судеб	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	79183	Smotrim.ru	159448	Телекомпания Русское лекарство	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	79183	Smotrim.ru	159449	Телекомпания Следопыт	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	79183	Smotrim.ru	159450	Телекомпания Сонька Золотая ручка	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	79183	Smotrim.ru	159451	Телекомпания Улицы разбитых фонарей	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	79183	Smotrim.ru	159452	Телекомпания Улицы разбитых фонарей-2	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	79183	Smotrim.ru	159453	Телекомпания Улицы разбитых фонарей-3	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	79183	Smotrim.ru	159455	Телекомпания Театр обреченных	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	79183	Smotrim.ru	159456	Телекомпания Фаворит	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	79183	Smotrim.ru	159457	Телекомпания Цвет пламени	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	79183	Smotrim.ru	159459	Телекомпания Чужое лицо	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	79183	Smotrim.ru	159467	Телекомпания Эра стрельца	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	79183	Smotrim.ru	159468	Телекомпания Эра стрельца-2	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	79183	Smotrim.ru	159470	Телекомпания Эра стрельца-3	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	79183	Smotrim.ru	159478	Телекомпания Петля	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	79183	Smotrim.ru	159477	Телекомпания Погоня за прошлым	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	79183	Smotrim.ru	159476	Телекомпания Под крышами большого города	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	79183	Smotrim.ru	159475	Телекомпания Секретная служба Его Величества	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	79183	Smotrim.ru	159474	Телекомпания Я все решу сама	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	79183	Smotrim.ru	159479	Телекомпания Опергруппа-2	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	79183	Smotrim.ru	159480	Телекомпания Агент особого назначения-3	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	79183	Smotrim.ru	159481	Телекомпания Агент особого назначения-4	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	79183	Smotrim.ru	159482	Телекомпания Возвращение Синдбада	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	79183	Smotrim.ru	159483	Телекомпания Завещание Ленина	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	79183	Smotrim.ru	159484	Телекомпания Спасатели. Критическая масса	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	79183	Smotrim.ru	159485	Телекомпания Черный ворон	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	79183	Smotrim.ru	159486	Телекомпания Мент в законе-2	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	79183	Smotrim.ru	159487	Телекомпания Мент в законе-4	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	79183	Smotrim.ru	159488	Телекомпания Улицы разбитых фонарей-5	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	79183	Smotrim.ru	159489	Телекомпания Улицы разбитых фонарей-4	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	79183	Smotrim.ru	159490	Телекомпания Улицы разбитых фонарей-6	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	79183	Smotrim.ru	159491	Телекомпания Улицы разбитых фонарей-7	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	79183	Smotrim.ru	159493	Телекомпания Улицы разбитых фонарей-9	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	79183	Smotrim.ru	159492	Телекомпания Улицы разбитых фонарей-8	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	89624	Vokrugsveta.tv	159775	g-tv.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	92640	(GPMD) 1tv.ru	160655	Весь_сайт	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	92648	(GPMD) Ivi.ru	160696	Весь_сайт	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	92648	(GPMD) Ivi.ru	160697	СТС	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	92648	(GPMD) Ivi.ru	160698	Yandex.video_спецразмещения	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	92648	(GPMD) Ivi.ru	160699	Yandex.video_органика	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	92648	(GPMD) Ivi.ru	160700	Эмбеды	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	92648	(GPMD) Ivi.ru	160701	СТС_M3	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	92648	(GPMD) Ivi.ru	160702	СТС2	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	92650	(GPMD) RBC.ru (mobile web)	160704	Весь_сайт	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	92650	(GPMD) RBC.ru (mobile web)	160705	Realty.rbc.ru _IOS	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	92650	(GPMD) RBC.ru (mobile web)	160706	Realty.rbc.ru _Android	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	92650	(GPMD) RBC.ru (mobile web)	160707	rbc.ru_iOS	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	92650	(GPMD) RBC.ru (mobile web)	160708	rbc.ru_Android	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
